Sample.ID	group_info	day_of_treatment	host_subject_id	Treatment_stage
10541.pHMO.1.d12	pHMO	14	pHMO.1	Post-treatment
10541.H2O.1.d.1	H2O	1	H2O.1	Pre-treatment
10541.pHMO.2.d11	pHMO	13	pHMO.2	Post-treatment
10541.pHMO.3.d11	pHMO	13	pHMO.3	Post-treatment
10541.H2O.1.d18	H2O	20	H2O.1	Post-treatment
10541.pHMO.3.d12	pHMO	14	pHMO.3	Post-treatment
10541.3SL.1.d8	3SL	10	3SL.1	Post-treatment
10541.3SL.2.d3	3SL	5	3SL.2	Treatment
10541.3SL.3.d8	3SL	10	3SL.3	Post-treatment
10541.6SL.3.d9	6SL	11	6SL.3	Post-treatment
10541.H2O.2.d5	H2O	7	H2O.2	Treatment
10541.H2O.3.d15	H2O	17	H2O.3	Post-treatment
10541.pHMO.3.d13	pHMO	15	pHMO.3	Post-treatment
10541.3SL.3.d2	3SL	4	3SL.3	Treatment
10541.2FL.3.d9	2FL	11	2FL.3	Post-treatment
10541.H2O.1.d7	H2O	9	H2O.1	Treatment
10541.3SL.3.d3	3SL	5	3SL.3	Treatment
10541.6SL.1.d5	6SL	7	6SL.1	Treatment
10541.H2O.2.d15	H2O	17	H2O.2	Post-treatment
10541.H2O.3.d14	H2O	16	H2O.3	Post-treatment
10541.pHMO.3.d3	pHMO	5	pHMO.3	Treatment
10541.2FL.2.d2	2FL	4	2FL.2	Treatment
10541.2FL.1.d.1	2FL	1	2FL.1	Pre-treatment
10541.GOS.2.d10	GOS	12	GOS.2	Post-treatment
10541.pHMO.3.d.1	pHMO	1	pHMO.3	Pre-treatment
10541.3SL.1.d13	3SL	15	3SL.1	Post-treatment
10541.2FL.3.d17	2FL	19	2FL.3	Post-treatment
10541.GOS.1.d11	GOS	13	GOS.1	Post-treatment
10541.H2O.3.d7	H2O	9	H2O.3	Treatment
10541.6SL.1.d7	6SL	9	6SL.1	Treatment
10541.pHMO.1.d8	pHMO	10	pHMO.1	Post-treatment
10541.GOS.3.d7	GOS	9	GOS.3	Treatment
10541.pHMO.2.d7	pHMO	9	pHMO.2	Treatment
10541.2FL.2.d5	2FL	7	2FL.2	Treatment
10541.6SL.3.d.2	6SL	0	6SL.3	Pre-treatment
10541.GOS.2.d.1	GOS	1	GOS.2	Pre-treatment
10541.GOS.3.d10	GOS	12	GOS.3	Post-treatment
10541.2FL.2.d15	2FL	17	2FL.2	Post-treatment
10541.6SL.3.d6	6SL	8	6SL.3	Treatment
10541.pHMO.1.d18	pHMO	20	pHMO.1	Post-treatment
10541.6SL.2.d15	6SL	17	6SL.2	Post-treatment
10541.H2O.1.d11	H2O	13	H2O.1	Post-treatment
10541.2FL.1.d16	2FL	18	2FL.1	Post-treatment
10541.2FL.2.d9	2FL	11	2FL.2	Post-treatment
10541.2FL.1.d1	2FL	3	2FL.1	Treatment
10541.pHMO.2.d18	pHMO	20	pHMO.2	Post-treatment
10541.2FL.2.d12	2FL	14	2FL.2	Post-treatment
10541.6SL.2.d9	6SL	11	6SL.2	Post-treatment
10541.6SL.3.d.1	6SL	1	6SL.3	Pre-treatment
10541.pHMO.1.d5	pHMO	7	pHMO.1	Treatment
10541.3SL.3.d18	3SL	20	3SL.3	Post-treatment
10541.pHMO.3.d14	pHMO	16	pHMO.3	Post-treatment
10541.H2O.2.d4	H2O	6	H2O.2	Treatment
10541.6SL.2.d10	6SL	12	6SL.2	Post-treatment
10541.H2O.1.d4	H2O	6	H2O.1	Treatment
10541.pHMO.1.d4	pHMO	6	pHMO.1	Treatment
10541.2FL.2.d.2	2FL	0	2FL.2	Pre-treatment
10541.2FL.3.d.1	2FL	1	2FL.3	Pre-treatment
10541.3SL.1.d9	3SL	11	3SL.1	Post-treatment
10541.2FL.1.d17	2FL	19	2FL.1	Post-treatment
10541.GOS.2.d6	GOS	8	GOS.2	Treatment
10541.GOS.1.d0	GOS	2	GOS.1	Pre-treatment
10541.2FL.2.d7	2FL	9	2FL.2	Treatment
10541.6SL.1.d9	6SL	11	6SL.1	Post-treatment
10541.3SL.1.d2	3SL	4	3SL.1	Treatment
10541.3SL.1.d0	3SL	2	3SL.1	Pre-treatment
10541.pHMO.1.d13	pHMO	15	pHMO.1	Post-treatment
10541.2FL.1.d6	2FL	8	2FL.1	Treatment
10541.2FL.3.d6	2FL	8	2FL.3	Treatment
10541.6SL.2.d0	6SL	2	6SL.2	Pre-treatment
10541.3SL.2.d14	3SL	16	3SL.2	Post-treatment
10541.2FL.2.d18	2FL	20	2FL.2	Post-treatment
10541.3SL.3.d.1	3SL	1	3SL.3	Pre-treatment
10541.6SL.2.d.1	6SL	1	6SL.2	Pre-treatment
10541.3SL.3.d4	3SL	6	3SL.3	Treatment
10541.3SL.1.d10	3SL	12	3SL.1	Post-treatment
10541.H2O.1.d3	H2O	5	H2O.1	Treatment
10541.H2O.3.d6	H2O	8	H2O.3	Treatment
10541.6SL.1.d13	6SL	15	6SL.1	Post-treatment
10541.6SL.1.d6	6SL	8	6SL.1	Treatment
10541.H2O.3.d12	H2O	14	H2O.3	Post-treatment
10541.pHMO.2.d3	pHMO	5	pHMO.2	Treatment
10541.pHMO.3.d15	pHMO	17	pHMO.3	Post-treatment
10541.H2O.3.d8	H2O	10	H2O.3	Post-treatment
10541.pHMO.3.d10	pHMO	12	pHMO.3	Post-treatment
10541.2FL.1.d7	2FL	9	2FL.1	Treatment
10541.H2O.1.d.2	H2O	0	H2O.1	Pre-treatment
10541.2FL.3.d15	2FL	17	2FL.3	Post-treatment
10541.2FL.1.d10	2FL	12	2FL.1	Post-treatment
10541.GOS.1.d1	GOS	3	GOS.1	Treatment
10541.6SL.2.d1	6SL	3	6SL.2	Treatment
10541.H2O.1.d17	H2O	19	H2O.1	Post-treatment
10541.pHMO.2.d1	pHMO	3	pHMO.2	Treatment
10541.GOS.3.d6	GOS	8	GOS.3	Treatment
10541.GOS.1.d8	GOS	10	GOS.1	Post-treatment
10541.6SL.1.d12	6SL	14	6SL.1	Post-treatment
10541.pHMO.2.d14	pHMO	16	pHMO.2	Post-treatment
10541.H2O.3.d4	H2O	6	H2O.3	Treatment
10541.3SL.1.d4	3SL	6	3SL.1	Treatment
10541.GOS.1.d4	GOS	6	GOS.1	Treatment
10541.H2O.2.d13	H2O	15	H2O.2	Post-treatment
10541.pHMO.2.d.2	pHMO	0	pHMO.2	Pre-treatment
10541.3SL.1.d.1	3SL	1	3SL.1	Pre-treatment
10541.2FL.3.d2	2FL	4	2FL.3	Treatment
10541.pHMO.3.d6	pHMO	8	pHMO.3	Treatment
10541.pHMO.2.d17	pHMO	19	pHMO.2	Post-treatment
10541.pHMO.2.d8	pHMO	10	pHMO.2	Post-treatment
10541.6SL.3.d14	6SL	16	6SL.3	Post-treatment
10541.GOS.2.d8	GOS	10	GOS.2	Post-treatment
10541.H2O.2.d3	H2O	5	H2O.2	Treatment
10541.3SL.2.d1	3SL	3	3SL.2	Treatment
10541.3SL.3.d11	3SL	13	3SL.3	Post-treatment
10541.GOS.1.d5	GOS	7	GOS.1	Treatment
10541.6SL.1.d18	6SL	20	6SL.1	Post-treatment
10541.pHMO.2.d12	pHMO	14	pHMO.2	Post-treatment
10541.H2O.1.d9	H2O	11	H2O.1	Post-treatment
10541.pHMO.2.d10	pHMO	12	pHMO.2	Post-treatment
10541.GOS.3.d0	GOS	2	GOS.3	Pre-treatment
10541.3SL.2.d12	3SL	14	3SL.2	Post-treatment
10541.2FL.1.d11	2FL	13	2FL.1	Post-treatment
10541.3SL.1.d1	3SL	3	3SL.1	Treatment
10541.H2O.2.d0	H2O	2	H2O.2	Pre-treatment
10541.2FL.1.d18	2FL	20	2FL.1	Post-treatment
10541.3SL.1.d15	3SL	17	3SL.1	Post-treatment
10541.GOS.2.d.2	GOS	0	GOS.2	Pre-treatment
10541.H2O.2.d1	H2O	3	H2O.2	Treatment
10541.6SL.2.d6	6SL	8	6SL.2	Treatment
10541.GOS.3.d3	GOS	5	GOS.3	Treatment
10541.pHMO.2.d15	pHMO	17	pHMO.2	Post-treatment
10541.GOS.1.d10	GOS	12	GOS.1	Post-treatment
10541.pHMO.3.d18	pHMO	20	pHMO.3	Post-treatment
10541.3SL.2.d.1	3SL	1	3SL.2	Pre-treatment
10541.3SL.1.d14	3SL	16	3SL.1	Post-treatment
10541.6SL.3.d16	6SL	18	6SL.3	Post-treatment
10541.GOS.2.d17	GOS	19	GOS.2	Post-treatment
10541.2FL.2.d13	2FL	15	2FL.2	Post-treatment
10541.GOS.3.d.2	GOS	0	GOS.3	Pre-treatment
10541.H2O.2.d7	H2O	9	H2O.2	Treatment
10541.GOS.1.d7	GOS	9	GOS.1	Treatment
10541.GOS.3.d11	GOS	13	GOS.3	Post-treatment
10541.H2O.3.d11	H2O	13	H2O.3	Post-treatment
10541.2FL.3.d3	2FL	5	2FL.3	Treatment
10541.3SL.3.d0	3SL	2	3SL.3	Pre-treatment
10541.3SL.1.d17	3SL	19	3SL.1	Post-treatment
10541.H2O.1.d10	H2O	12	H2O.1	Post-treatment
10541.pHMO.1.d7	pHMO	9	pHMO.1	Treatment
10541.pHMO.1.d9	pHMO	11	pHMO.1	Post-treatment
10541.2FL.1.d13	2FL	15	2FL.1	Post-treatment
10541.GOS.3.d18	GOS	20	GOS.3	Post-treatment
10541.H2O.3.d10	H2O	12	H2O.3	Post-treatment
10541.H2O.3.d17	H2O	19	H2O.3	Post-treatment
10541.GOS.1.d.2	GOS	0	GOS.1	Pre-treatment
10541.2FL.1.d8	2FL	10	2FL.1	Post-treatment
10541.H2O.2.d8	H2O	10	H2O.2	Post-treatment
10541.pHMO.1.d11	pHMO	13	pHMO.1	Post-treatment
10541.6SL.1.d.2	6SL	0	6SL.1	Pre-treatment
10541.6SL.2.d3	6SL	5	6SL.2	Treatment
10541.2FL.3.d0	2FL	2	2FL.3	Pre-treatment
10541.2FL.3.d7	2FL	9	2FL.3	Treatment
10541.H2O.3.d3	H2O	5	H2O.3	Treatment
10541.H2O.2.d10	H2O	12	H2O.2	Post-treatment
10541.H2O.1.d1	H2O	3	H2O.1	Treatment
10541.GOS.3.d8	GOS	10	GOS.3	Post-treatment
10541.2FL.2.d10	2FL	12	2FL.2	Post-treatment
10541.6SL.1.d11	6SL	13	6SL.1	Post-treatment
10541.6SL.3.d10	6SL	12	6SL.3	Post-treatment
10541.GOS.2.d18	GOS	20	GOS.2	Post-treatment
10541.3SL.3.d14	3SL	16	3SL.3	Post-treatment
10541.GOS.1.d17	GOS	19	GOS.1	Post-treatment
10541.3SL.1.d.2	3SL	0	3SL.1	Pre-treatment
10541.2FL.2.d4	2FL	6	2FL.2	Treatment
10541.2FL.1.d14	2FL	16	2FL.1	Post-treatment
10541.3SL.3.d15	3SL	17	3SL.3	Post-treatment
10541.6SL.3.d18	6SL	20	6SL.3	Post-treatment
10541.3SL.3.d7	3SL	9	3SL.3	Treatment
10541.6SL.3.d4	6SL	6	6SL.3	Treatment
10541.GOS.1.d13	GOS	15	GOS.1	Post-treatment
10541.H2O.2.d12	H2O	14	H2O.2	Post-treatment
10541.H2O.2.d2	H2O	4	H2O.2	Treatment
10541.3SL.3.d13	3SL	15	3SL.3	Post-treatment
10541.6SL.3.d5	6SL	7	6SL.3	Treatment
10541.6SL.1.d8	6SL	10	6SL.1	Post-treatment
10541.pHMO.1.d1	pHMO	3	pHMO.1	Treatment
10541.pHMO.2.d16	pHMO	18	pHMO.2	Post-treatment
10541.GOS.2.d16	GOS	18	GOS.2	Post-treatment
10541.GOS.3.d.1	GOS	1	GOS.3	Pre-treatment
10541.2FL.1.d5	2FL	7	2FL.1	Treatment
10541.2FL.2.d3	2FL	5	2FL.2	Treatment
10541.H2O.3.d13	H2O	15	H2O.3	Post-treatment
10541.3SL.2.d9	3SL	11	3SL.2	Post-treatment
10541.6SL.1.d3	6SL	5	6SL.1	Treatment
10541.6SL.2.d7	6SL	9	6SL.2	Treatment
10541.pHMO.3.d1	pHMO	3	pHMO.3	Treatment
10541.6SL.3.d12	6SL	14	6SL.3	Post-treatment
10541.GOS.2.d1	GOS	3	GOS.2	Treatment
10541.pHMO.1.d10	pHMO	12	pHMO.1	Post-treatment
10541.3SL.2.d17	3SL	19	3SL.2	Post-treatment
10541.3SL.2.d5	3SL	7	3SL.2	Treatment
10541.pHMO.3.d7	pHMO	9	pHMO.3	Treatment
10541.6SL.3.d3	6SL	5	6SL.3	Treatment
10541.H2O.2.d18	H2O	20	H2O.2	Post-treatment
10541.2FL.3.d10	2FL	12	2FL.3	Post-treatment
10541.3SL.3.d.2	3SL	0	3SL.3	Pre-treatment
10541.2FL.3.d4	2FL	6	2FL.3	Treatment
10541.GOS.2.d12	GOS	14	GOS.2	Post-treatment
10541.3SL.3.d10	3SL	12	3SL.3	Post-treatment
10541.H2O.3.d0	H2O	2	H2O.3	Pre-treatment
10541.pHMO.1.d.1	pHMO	1	pHMO.1	Pre-treatment
10541.3SL.3.d12	3SL	14	3SL.3	Post-treatment
10541.GOS.2.d3	GOS	5	GOS.2	Treatment
10541.GOS.1.d14	GOS	16	GOS.1	Post-treatment
10541.2FL.3.d5	2FL	7	2FL.3	Treatment
10541.GOS.1.d3	GOS	5	GOS.1	Treatment
10541.GOS.2.d7	GOS	9	GOS.2	Treatment
10541.H2O.1.d5	H2O	7	H2O.1	Treatment
10541.6SL.2.d2	6SL	4	6SL.2	Treatment
10541.GOS.2.d5	GOS	7	GOS.2	Treatment
10541.H2O.3.d1	H2O	3	H2O.3	Treatment
10541.2FL.2.d16	2FL	18	2FL.2	Post-treatment
10541.6SL.3.d0	6SL	2	6SL.3	Pre-treatment
10541.2FL.2.d14	2FL	16	2FL.2	Post-treatment
10541.pHMO.2.d0	pHMO	2	pHMO.2	Pre-treatment
10541.6SL.3.d1	6SL	3	6SL.3	Treatment
10541.3SL.3.d6	3SL	8	3SL.3	Treatment
10541.3SL.1.d18	3SL	20	3SL.1	Post-treatment
10541.GOS.1.d15	GOS	17	GOS.1	Post-treatment
10541.6SL.3.d8	6SL	10	6SL.3	Post-treatment
10541.2FL.1.d4	2FL	6	2FL.1	Treatment
10541.H2O.3.d9	H2O	11	H2O.3	Post-treatment
10541.2FL.1.d.2	2FL	0	2FL.1	Pre-treatment
10541.GOS.2.d11	GOS	13	GOS.2	Post-treatment
10541.2FL.1.d0	2FL	2	2FL.1	Pre-treatment
10541.2FL.2.d8	2FL	10	2FL.2	Post-treatment
10541.GOS.2.d13	GOS	15	GOS.2	Post-treatment
10541.pHMO.1.d2	pHMO	4	pHMO.1	Treatment
10541.3SL.1.d5	3SL	7	3SL.1	Treatment
10541.pHMO.1.d14	pHMO	16	pHMO.1	Post-treatment
10541.pHMO.1.d15	pHMO	17	pHMO.1	Post-treatment
10541.2FL.1.d9	2FL	11	2FL.1	Post-treatment
10541.3SL.3.d5	3SL	7	3SL.3	Treatment
10541.pHMO.3.d2	pHMO	4	pHMO.3	Treatment
10541.3SL.1.d7	3SL	9	3SL.1	Treatment
10541.H2O.1.d15	H2O	17	H2O.1	Post-treatment
10541.pHMO.3.d.2	pHMO	0	pHMO.3	Pre-treatment
10541.6SL.2.d4	6SL	6	6SL.2	Treatment
10541.GOS.1.d9	GOS	11	GOS.1	Post-treatment
10541.6SL.1.d2	6SL	4	6SL.1	Treatment
10541.H2O.2.d6	H2O	8	H2O.2	Treatment
